,participant.id_in_session,participant_code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,round_number,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,data_available,pay_for_data,player.ack_brokerage_fee,player.round_type,investment_amount,player.return_forecast,player.telemetry_payload,belief_informative,player.realized_return,informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,treated,paid_round
1602,3,7q4xa1m4,5ced66139b5b490001b688ed,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:45.180624,1,,,108.02,3,,98.24,3,,treatment,,0.0,14,1,1.0,,paid_data,20.0,20.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/7q4xa1m4/main/Trade/12""},""ts"":""2026-01-13T17:30:36.370Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:30:45.000Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:30:51.990Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:31:30.895Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:31:31.428Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:31:35.358Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:31:35.358Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:31:37.055Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:31:39.020Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:31:39.656Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:31:41.778Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:31:41.780Z""}]",1.0,16.2241467682678,0.0,98.24,0.0,98.24,,0,m5x4bbn3,,,,,0,1,1
1604,5,hobwyr4l,63ea4b5592211a79471c9deb,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:53.277175,1,,,122.86,5,,111.36,3,,control,,0.0,7,1,,,free_data,70.0,5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/hobwyr4l/main/Trade/12""},""ts"":""2026-01-13T17:26:50.722Z""},{""type"":""right-click"",""detail"":{""x"":954,""y"":485,""target"":""IMG""},""ts"":""2026-01-13T17:26:57.464Z""},{""type"":""contextmenu"",""detail"":{""x"":954,""y"":485,""target"":""IMG""},""ts"":""2026-01-13T17:26:57.532Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:26:59.992Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:27:02.573Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:27:05.217Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:27:05.224Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:27:58.317Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:27:58.321Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:28:02.162Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:28:03.083Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:04.716Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:06.947Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:28:11.092Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:28:11.092Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:28:12.892Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:28:12.896Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:28:18.916Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:28:18.950Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:21.316Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:21.875Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:28:23.264Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:28:23.265Z""}]",1.0,16.2241467682678,0.0,111.36,0.0,111.36,,0,m5x4bbn3,,,,,0,0,0
1605,6,wnsaau6f,669f0372343e26023ee5c023,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:09.872529,1,,,113.08,6,,104.73,3,,treatment,,0.0,3,1,1.0,,paid_data,60.0,5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/wnsaau6f/main/Trade/12""},""ts"":""2026-01-13T17:30:00.382Z""},{""type"":""right-click"",""detail"":{""x"":354,""y"":451.66668701171875,""target"":""IMG""},""ts"":""2026-01-13T17:30:03.405Z""},{""type"":""contextmenu"",""detail"":{""x"":354,""y"":451,""target"":""IMG""},""ts"":""2026-01-13T17:30:03.500Z""},{""type"":""right-click"",""detail"":{""x"":278,""y"":136.33334350585938,""target"":""DIV""},""ts"":""2026-01-13T17:30:29.255Z""},{""type"":""contextmenu"",""detail"":{""x"":278,""y"":136,""target"":""DIV""},""ts"":""2026-01-13T17:30:29.428Z""},{""type"":""copy"",""detail"":{""types"":[],""hasImage"":true,""hasFiles"":false},""ts"":""2026-01-13T17:30:30.458Z""},{""type"":""right-click"",""detail"":{""x"":375.3333435058594,""y"":114.33334350585938,""target"":""IMG""},""ts"":""2026-01-13T17:30:31.213Z""},{""type"":""contextmenu"",""detail"":{""x"":375,""y"":114,""target"":""IMG""},""ts"":""2026-01-13T17:30:31.340Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:30:33.173Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:30:36.134Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:30:55.500Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:30:55.501Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:30:57.470Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:30:57.472Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:31:03.815Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:31:04.525Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:31:10.717Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:31:10.717Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:31:15.964Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:31:17.489Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:31:23.693Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:31:23.695Z""}]",1.0,16.2241467682678,0.0,104.73,0.0,104.73,,0,m5x4bbn3,,,,,0,1,1
1606,7,j62f6gj0,676ae47a7cae28cecaf838e6,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.141831,1,,,105.35,7,,103.11,3,,treatment,,0.0,7,1,1.0,,paid_data,50.0,10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/j62f6gj0/main/Trade/12""},""ts"":""2026-01-13T17:32:52.321Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:33:07.366Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:33:08.447Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:33:11.181Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:33:11.182Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:33:12.260Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:33:14.300Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:33:14.311Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:33:15.728Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:33:16.863Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:33:16.868Z""}]",1.0,16.2241467682678,0.0,103.11,0.0,103.11,,0,m5x4bbn3,,,,,0,1,1
1607,8,shm5nqt5,655e09fc282e4139c82f834a,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.866052,1,,,107.25,8,,108.11,3,,treatment,,0.0,14,0,0.0,,paid_data,50.0,5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/shm5nqt5/main/Trade/12""},""ts"":""2026-01-13T17:26:21.611Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:26:37.517Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:26:38.656Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:26:39.777Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:26:44.796Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:26:45.739Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:26:45.740Z""}]",,16.2241467682678,0.0,108.11,0.0,108.11,,0,m5x4bbn3,,,,,0,1,1
1610,11,appf6nwc,66635a51d2ef2f39abd09b67,0,52,52,post_exp,FinalForProlific,2026-01-13 17:19:47.282106,1,,,116.26,11,,103.3,3,,treatment,,0.0,9,1,1.0,,paid_data,45.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/appf6nwc/main/Trade/12""},""ts"":""2026-01-13T18:04:41.604Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:05:11.891Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:05:12.650Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T18:05:16.532Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T18:05:16.532Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:05:19.519Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:05:20.059Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T18:05:21.176Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T18:05:21.177Z""}]",0.0,16.2241467682678,0.0,102.3,1.0,103.3,,0,m5x4bbn3,,,,,0,1,1
1613,14,ksmbi28l,673c8c2a86f12a6e2c1764a4,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:46.062725,1,,,108.33,14,,103.11,3,,treatment,,0.0,10,1,1.0,,paid_data,50.0,20.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/ksmbi28l/main/Trade/12""},""ts"":""2026-01-13T17:27:38.961Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:27:59.098Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:28:00.598Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:28:04.545Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:28:04.545Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:06.342Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:06.813Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:28:12.431Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:28:12.432Z""}]",1.0,16.2241467682678,0.0,103.11,0.0,103.11,,0,m5x4bbn3,,,,,0,1,1
1614,15,luqq41ll,651d9ea96f3253abbfd8d38b,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:55.854924,1,,,103.19,15,,95.0,3,,treatment,,0.0,10,1,1.0,,paid_data,0.0,5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/luqq41ll/main/Trade/12""},""ts"":""2026-01-13T17:28:21.834Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:28:40.900Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:28:41.195Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:28:43.219Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:28:43.219Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:47.647Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:28:48.485Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:28:50.397Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:28:50.398Z""}]",1.0,16.2241467682678,0.0,95.0,0.0,95.0,,0,m5x4bbn3,,,,,0,1,1
1615,16,pr6ez0t6,5e34325430e5263f0bebb32d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:24:11.686660,1,,,107.35,16,,110.41,3,,treatment,,0.0,5,1,1.0,,paid_data,95.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/pr6ez0t6/main/Trade/12""},""ts"":""2026-01-13T17:34:34.063Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:34:40.786Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:34:42.441Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:34:44.395Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:34:44.395Z""}]",1.0,16.2241467682678,0.0,110.41,0.0,110.41,,0,m5x4bbn3,,,,,0,1,1
1616,17,rzuvfpdg,6501c0a2e788b5556c24569d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:25:02.449592,1,,,125.49,17,,117.22,3,,control,,0.0,5,1,,,free_data,100.0,0.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/rzuvfpdg/main/Trade/12""},""ts"":""2026-01-13T17:38:50.378Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:38:57.603Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:38:57.870Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:39:10.432Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:39:10.432Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:39:12.184Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:39:12.972Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:39:14.202Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:39:14.203Z""}]",0.0,16.2241467682678,0.0,116.22,1.0,117.22,,0,m5x4bbn3,,,,,0,0,0
