participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.consent,player.user_agent_browser,player.user_agent_browser_version,player.user_agent_os,player.user_agent_os_version,player.user_agent_device,player.user_agent_is_bot,player.user_agent_is_mobile,player.user_agent_is_tablet,player.user_agent_is_pc,player.q1,player.q2,player.q3,player.q4,player.q5,player.q6,player.self_assesment,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,1yczxuo9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.346877,1,,,114.64,1,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
2,ukfdyxxt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.364706,1,,,112.56,2,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
3,tomhlkrl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.369962,1,,,111.02,3,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
4,jc0qellm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.375137,1,,,113.17,4,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
5,ujddywgd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.379968,1,,,113.81,5,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
6,pfv8u1h2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.384880,1,,,105.53,6,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
7,lk6tpmk6,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.389664,1,,,110.07,7,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
8,5lpotdyv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.394544,1,,,116.02,8,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
9,fdc4vr3f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.399252,1,,,117.89,9,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
10,5t29fqy0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.404180,1,,,114.94,10,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
11,6f0zluqi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.408834,1,,,129.36,11,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
12,emrkj9vm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.413556,1,,,114.79,12,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
13,qkbejkqn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.418291,1,,,124.7,13,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
14,znvalh50,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.423106,1,,,110.57,14,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
15,ttj1fb6a,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.427771,1,,,128.5,15,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
16,vd6tdjm3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.432546,1,,,113.24,16,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
17,acb2dd1s,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.437140,1,,,113.58,17,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
18,1bydz9pa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.441876,1,,,112.32,18,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
19,tjwmt71r,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.446508,1,,,115.51,19,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
20,ztbojkqc,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.451452,1,,,108.09,20,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
21,b670e3q7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.456129,1,,,110.64,21,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
22,fzu7qd5g,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.460953,1,,,120.54,22,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
23,ebr74wqd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.465629,1,,,130.84,23,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
24,4tmyx6i7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.470326,1,,,119.39,24,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
25,k1ds3052,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.475003,1,,,102.58,25,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
26,pd5bnmk3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.479745,1,,,126.61,26,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
27,eosierhi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.484418,1,,,108.55,27,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
28,9r7np9qx,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.489201,1,,,124.2,28,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
29,pr96nheo,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.494141,1,,,112.12,29,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
