participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,1yczxuo9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.346877,1,,,114.64,1,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,training,54.0,0.0,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
2,ukfdyxxt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.364706,1,,,112.56,2,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,,1,training,7.0,6.0,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
3,tomhlkrl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.369962,1,,,111.02,3,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,training,76.0,7.0,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
4,jc0qellm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.375137,1,,,113.17,4,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,9,1,,1,training,52.0,-9.0,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
5,ujddywgd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.379968,1,,,113.81,5,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,training,91.0,1.0,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
6,pfv8u1h2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.384880,1,,,105.53,6,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,,1,training,17.0,15.0,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
7,lk6tpmk6,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.389664,1,,,110.07,7,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,training,66.0,-4.0,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
8,5lpotdyv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.394544,1,,,116.02,8,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,,1,training,34.0,-19.0,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
9,fdc4vr3f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.399252,1,,,117.89,9,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,training,3.0,19.0,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
10,5t29fqy0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.404180,1,,,114.94,10,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,,1,training,58.0,-11.0,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,8csxz3jb,,,,,0
