participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_round,player.payoff_for_trade,player.hl_switch_point,player.hl_draw_row,player.hl_draw_option,player.hl_draw_random,player.savings_interest,player.inflation_effect,player.bond_risk,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.mutual_fund_definition,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.open_comment,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,1yczxuo9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.346877,1,,,114.64,1,,114.64,13,0.0,5,10,B,0.38327393768017093,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,44,Canada,College,Other,1,0,1,1,Daily,Daily,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
2,ukfdyxxt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.364706,1,,,112.56,2,,112.56,14,0.0,5,7,B,0.6426373058746759,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,45,Other,Graduate,Finance,1,0,1,0,Daily,Monthly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
3,tomhlkrl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.369962,1,,,111.02,3,,111.02,6,0.0,5,9,B,0.05065955401098721,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,41,Other,High school,Other,1,0,0,0,Daily,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
4,jc0qellm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.375137,1,,,113.17,4,,113.17,9,0.0,5,9,B,0.2910580458842722,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,68,Other,College,Economics,1,0,1,1,Daily,Daily,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
5,ujddywgd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.379968,1,,,113.81,5,,113.81,11,0.0,5,3,A,0.29939518536748366,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,67,USA,High school,Finance,0,0,1,0,Monthly,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
6,pfv8u1h2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.384880,1,,,105.53,6,,105.53,4,0.0,5,9,B,0.9560259017672391,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,44,Other,College,Economics,1,0,1,0,Daily,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
7,lk6tpmk6,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.389664,1,,,110.07,7,,110.07,3,0.0,5,9,B,0.7389389018452666,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,67,Other,College,Finance,1,0,1,1,Weekly,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
8,5lpotdyv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.394544,1,,,116.02,8,,116.02,14,0.0,5,8,B,0.26067309138494466,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,69,Canada,Graduate,Finance,1,0,1,0,Monthly,Monthly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
9,fdc4vr3f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.399252,1,,,117.89,9,,117.89,8,0.0,5,1,A,0.6791807462303577,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,25,Other,High school,Economics,1,1,1,1,Daily,Monthly,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
10,5t29fqy0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.404180,1,,,114.94,10,,114.94,6,0.0,5,7,B,0.02894809994391112,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,20,Canada,Graduate,Economics,0,0,0,0,Weekly,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
11,6f0zluqi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.408834,1,,,129.36,11,,129.36,11,0.0,5,7,B,0.7138205295570716,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,19,Canada,College,Finance,0,0,0,1,Weekly,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
12,emrkj9vm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.413556,1,,,114.79,12,,114.79,14,0.0,5,9,B,0.2467930402703148,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,20,Canada,Graduate,Economics,0,1,0,1,Daily,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
13,qkbejkqn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.418291,1,,,124.7,13,,124.7,7,0.0,5,6,B,0.9447832949389942,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,26,Canada,Graduate,Other,1,1,0,1,Monthly,Monthly,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
14,znvalh50,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.423106,1,,,110.57,14,,110.57,12,0.0,5,1,A,0.5933045324257182,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,38,USA,High school,Economics,1,0,1,0,Weekly,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
