participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.consent,player.user_agent_browser,player.user_agent_browser_version,player.user_agent_os,player.user_agent_os_version,player.user_agent_device,player.user_agent_is_bot,player.user_agent_is_mobile,player.user_agent_is_tablet,player.user_agent_is_pc,player.attention_check,player.attention_check_passed,player.q1,player.q2,player.q3,player.q4,player.q5,player.q6,player.self_assesment,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,gse1rfj3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.242850,1,,,108.33,1,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
2,rxxmdzt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.256798,1,,,109.34,2,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
3,rj0o1tq8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.262227,1,,,114.11,3,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
4,0ryb6cl0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.267506,1,,,113.49,4,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
5,tgm9zul1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.272455,1,,,130.53,5,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
6,a42ex3q8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.277301,1,,,105.43,6,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
7,nd628nt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.282441,1,,,113.68,7,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
8,6qlqolqj,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.287314,1,,,109.06,8,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
9,zalenchy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.293816,1,,,109.91,9,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
10,whpwuv9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.298645,1,,,105.05,10,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
11,mvscfnlc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.303350,1,,,111.8,11,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
12,vtvskoce,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.307934,1,,,104.41,12,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
13,t6rc49jn,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.312419,1,,,105.55,13,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
14,u1dqu0ac,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.317338,1,,,107.95,14,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
15,aoqkk0e7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.322142,1,,,116.28,15,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
16,cgi7snzm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.326840,1,,,132.68,16,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
17,1pa7d97s,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.331393,1,,,118.91,17,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
18,526nc0x2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.335866,1,,,115.89,18,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
19,jszuwnwz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.340326,1,,,106.11,19,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
20,qsi2b5ly,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.345170,1,,,110.42,20,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
21,1oim3eni,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.350014,1,,,110.45,21,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
