participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.telemetry_payload,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,gse1rfj3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.242850,1,,,108.33,1,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,training,27.0,-4.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
2,rxxmdzt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.256798,1,,,109.34,2,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,training,64.0,10.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
3,rj0o1tq8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.262227,1,,,114.11,3,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,,1,training,52.0,7.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
4,0ryb6cl0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.267506,1,,,113.49,4,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,training,43.0,8.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
5,tgm9zul1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.272455,1,,,130.53,5,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,training,47.0,4.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
6,a42ex3q8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.277301,1,,,105.43,6,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,,1,training,5.0,6.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
7,nd628nt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.282441,1,,,113.68,7,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,training,84.0,-17.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
8,6qlqolqj,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.287314,1,,,109.06,8,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,,1,training,43.0,-12.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
9,zalenchy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.293816,1,,,109.91,9,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,training,60.0,-16.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
10,whpwuv9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.298645,1,,,105.05,10,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,,1,training,50.0,-17.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
