participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_round,player.payoff_for_trade,player.hl_switch_point,player.hl_draw_row,player.hl_draw_option,player.hl_draw_random,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.open_comment,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,gse1rfj3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.242850,1,,,108.33,1,,108.33,5,0.0,5,5,B,0.5344724656486917,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,66,Canada,High school,Other,0,1,1,0,Monthly,Weekly,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
2,rxxmdzt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.256798,1,,,109.34,2,,109.34,5,0.0,5,4,A,0.6221111856301746,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,58,Canada,High school,Other,1,1,1,1,Daily,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
3,rj0o1tq8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.262227,1,,,114.11,3,,114.11,8,0.0,5,3,A,0.5574510326933293,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,25,Canada,Graduate,Economics,0,0,0,1,Weekly,Daily,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
4,0ryb6cl0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.267506,1,,,113.49,4,,113.49,5,0.0,5,8,B,0.6092617910419315,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,70,Other,High school,Finance,0,0,0,0,Daily,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
5,tgm9zul1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.272455,1,,,130.53,5,,130.53,11,0.0,5,4,A,0.3296241004080078,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,18,Canada,High school,Other,0,0,1,1,Daily,Daily,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
6,a42ex3q8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.277301,1,,,105.43,6,,105.43,10,0.0,5,8,B,0.8696359113487581,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,51,Canada,Graduate,Economics,0,0,0,0,Daily,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
7,nd628nt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.282441,1,,,113.68,7,,113.68,3,0.0,5,4,A,0.4384034941019672,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,68,Other,High school,Finance,0,1,0,1,Monthly,Daily,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
8,6qlqolqj,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.287314,1,,,109.06,8,,109.06,9,0.0,5,9,B,0.04420170299667914,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,18,Canada,Graduate,Finance,0,1,1,0,Monthly,Monthly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
9,zalenchy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.293816,1,,,109.91,9,,109.91,9,0.0,5,10,B,0.9151447275797532,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,57,Canada,Graduate,Finance,0,1,0,0,Weekly,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
10,whpwuv9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.298645,1,,,105.05,10,,105.05,12,0.0,5,1,A,0.2378703362129464,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,54,USA,College,Finance,1,1,1,1,Weekly,Daily,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,94n9gpzw,,,,,0
